Id,SalePrice
1461,113419.016
1462,152924.47
1463,180276.92
1464,199873.69
1465,196136.11
1466,171209.02
1467,181399.48
1468,165843.88
1469,194108.06
1470,114091.89
1471,181558.34
1472,96328.7
1473,90842.414
1474,146486.06
1475,94552.72
1476,348235.28
1477,252277.1
1478,302258.3
1479,300280.38
1480,451796.16
1481,310381.9
1482,217568.67
1483,170418.7
1484,165188.33
1485,196274.5
1486,201760.52
1487,315949.34
1488,239908.23
1489,191800.1
1490,243549.19
1491,201581.06
1492,91502.15
1493,207430.44
1494,296177.2
1495,274136.2
1496,244622.67
1497,166259.9
1498,162235.64
1499,162447.98
1500,152158.94
1501,203422.19
1502,147949.12
1503,295177.97
1504,238926.95
1505,223501.25
1506,194721.67
1507,245852.03
1508,198129.62
1509,153150.3
1510,147399.47
1511,145173.39
1512,179284.02
1513,144829.75
1514,163804.88
1515,206360.48
1516,164253.38
1517,173531.06
1518,115297.19
1519,227829.12
1520,122420.625
1521,123834.37
1522,198026.28
1523,97108.4
1524,113477.71
1525,108698.43
1526,99215.86
1527,103773.64
1528,134292.86
1529,149331.03
1530,221823.61
1531,138953.22
1532,106967.21
1533,150842.75
1534,122001.625
1535,144416.12
1536,101818.52
1537,58185.367
1538,168299.75
1539,206562.95
1540,122631.9
1541,144902.38
1542,136139.56
1543,188289.81
1544,82247.95
1545,124552.24
1546,153682.92
1547,133142.25
1548,140587.47
1549,125639.83
1550,149306.42
1551,110939.055
1552,150693.4
1553,160130.61
1554,113761.53
1555,157493.34
1556,73225.766
1557,111743.266
1558,97465.57
1559,71237.99
1560,121881.49
1561,128719.69
1562,128790.18
1563,123034.15
1564,159759.98
1565,158247.78
1566,246512.84
1567,65272.72
1568,243210.19
1569,129211.4
1570,136884.22
1571,92409.64
1572,139894.62
1573,242380.81
1574,127305.85
1575,235873.89
1576,247974.69
1577,186895.4
1578,153365.33
1579,133085.6
1580,196105.7
1581,160225.78
1582,128690.79
1583,294112.4
1584,225254.73
1585,140962.14
1586,52329.88
1587,98979.016
1588,156653.27
1589,104353.61
1590,117387.56
1591,87381.56
1592,135598.89
1593,134096.73
1594,133108.1
1595,103521.85
1596,220604.38
1597,193630.88
1598,206185.02
1599,186447.56
1600,177777.5
1601,42880.72
1602,123767.984
1603,62080.062
1604,280750.8
1605,242819.7
1606,156176.1
1607,156913.44
1608,218188.55
1609,189435.12
1610,158585.02
1611,137086.52
1612,181410.2
1613,175141.88
1614,135012.08
1615,91585.484
1616,68382.92
1617,82162.7
1618,112888.37
1619,150146.4
1620,178850.0
1621,130026.89
1622,150438.7
1623,264929.97
1624,209316.28
1625,113829.766
1626,186256.2
1627,188755.6
1628,274950.62
1629,174495.98
1630,332004.5
1631,225334.72
1632,232595.27
1633,185619.05
1634,190631.05
1635,178733.12
1636,148001.62
1637,189798.14
1638,188533.94
1639,186186.73
1640,235661.58
1641,179692.64
1642,257724.86
1643,216696.81
1644,234375.34
1645,211412.19
1646,163663.6
1647,156894.84
1648,129352.44
1649,133455.02
1650,117761.59
1651,117355.78
1652,101946.47
1653,102111.26
1654,146733.94
1655,123429.16
1656,139650.84
1657,155217.95
1658,153501.11
1659,118648.41
1660,151486.83
1661,409357.75
1662,349971.9
1663,356360.3
1664,437666.8
1665,310354.2
1666,315822.5
1667,335344.34
1668,341224.34
1669,310453.56
1670,340680.7
1671,266188.34
1672,391654.75
1673,297058.12
1674,252144.84
1675,205036.11
1676,207695.89
1677,220784.4
1678,449718.3
1679,362812.1
1680,320841.84
1681,269260.53
1682,306651.03
1683,195193.66
1684,185209.1
1685,181994.45
1686,170084.1
1687,174840.75
1688,198981.27
1689,202395.4
1690,206076.23
1691,194803.83
1692,261836.84
1693,176089.56
1694,187830.06
1695,168201.12
1696,264969.56
1697,179910.94
1698,325662.78
1699,326810.34
1700,262262.44
1701,272106.4
1702,235781.3
1703,238738.36
1704,271797.44
1705,257126.36
1706,361881.1
1707,217973.3
1708,203308.12
1709,256022.86
1710,224229.77
1711,280582.9
1712,253256.88
1713,270111.6
1714,222342.62
1715,208219.62
1716,176714.05
1717,183117.52
1718,137580.47
1719,218562.81
1720,238488.61
1721,159373.22
1722,116208.79
1723,154317.2
1724,214397.0
1725,236556.75
1726,188373.0
1727,152711.58
1728,175036.61
1729,171464.89
1730,165187.34
1731,118691.46
1732,126060.13
1733,111383.31
1734,118957.37
1735,114749.75
1736,90375.805
1737,304225.44
1738,257850.08
1739,254598.39
1740,217529.4
1741,194153.89
1742,181205.97
1743,183390.92
1744,333272.75
1745,227521.89
1746,194953.69
1747,217145.67
1748,212950.36
1749,131582.06
1750,122320.44
1751,242306.06
1752,111094.29
1753,154881.58
1754,195827.61
1755,172139.38
1756,139506.7
1757,114269.99
1758,154617.25
1759,168239.11
1760,169531.33
1761,162105.7
1762,186670.17
1763,178120.4
1764,110469.79
1765,171445.3
1766,195879.06
1767,234487.88
1768,139451.28
1769,173130.17
1770,167323.3
1771,117534.76
1772,135453.84
1773,115478.734
1774,155027.58
1775,144217.22
1776,134570.55
1777,104494.67
1778,148676.53
1779,138962.4
1780,177205.52
1781,122318.77
1782,72471.11
1783,154657.77
1784,104395.6
1785,126051.555
1786,144746.23
1787,170509.06
1788,41252.734
1789,103549.055
1790,68321.9
1791,210930.73
1792,166327.42
1793,133516.34
1794,175481.77
1795,127587.1
1796,132490.78
1797,129089.2
1798,122895.14
1799,96974.14
1800,113768.33
1801,120134.99
1802,133539.75
1803,160268.38
1804,128212.67
1805,133270.88
1806,120645.89
1807,154265.31
1808,124415.7
1809,135564.98
1810,145287.9
1811,94836.07
1812,101786.18
1813,127916.52
1814,92006.26
1815,44256.82
1816,90022.48
1817,116416.516
1818,161541.77
1819,118556.37
1820,35195.188
1821,108590.99
1822,160421.05
1823,33645.0
1824,147736.7
1825,144241.61
1826,91437.836
1827,105386.836
1828,144869.81
1829,162978.5
1830,159072.42
1831,148799.48
1832,74070.29
1833,145445.31
1834,112030.58
1835,115501.016
1836,124751.29
1837,80019.516
1838,117864.54
1839,107496.09
1840,160804.98
1841,124871.34
1842,90108.734
1843,139649.16
1844,136947.69
1845,145107.19
1846,149886.52
1847,169781.48
1848,41057.547
1849,121805.33
1850,114218.48
1851,138998.66
1852,117413.695
1853,125904.875
1854,164157.36
1855,144002.16
1856,231820.56
1857,126906.76
1858,132253.08
1859,107404.46
1860,141534.28
1861,109418.34
1862,311394.53
1863,298146.28
1864,298159.9
1865,347309.38
1866,329673.53
1867,225341.97
1868,288439.03
1869,216621.3
1870,226251.78
1871,262022.12
1872,184995.84
1873,251022.86
1874,146618.08
1875,192943.2
1876,201237.73
1877,207112.6
1878,201751.95
1879,125677.19
1880,127485.72
1881,246391.39
1882,241078.55
1883,183348.38
1884,198842.12
1885,223928.92
1886,278062.4
1887,223872.53
1888,263833.28
1889,177619.31
1890,101177.66
1891,117853.96
1892,96088.1
1893,120266.13
1894,114904.125
1895,133067.31
1896,117710.77
1897,118115.52
1898,103193.586
1899,156339.02
1900,159678.17
1901,182518.8
1902,160005.02
1903,225796.77
1904,154879.39
1905,202126.28
1906,158548.19
1907,211932.52
1908,107537.086
1909,136671.58
1910,121650.016
1911,221013.89
1912,306342.6
1913,172947.39
1914,49373.344
1915,321384.78
1916,36973.113
1917,241385.8
1918,135865.17
1919,164789.45
1920,162515.12
1921,369990.84
1922,325496.7
1923,232771.06
1924,230300.25
1925,213712.11
1926,366615.78
1927,123381.016
1928,171377.78
1929,112630.93
1930,120199.33
1931,132336.27
1932,130274.63
1933,192246.31
1934,185958.98
1935,173673.77
1936,198455.81
1937,180878.6
1938,171428.73
1939,250209.83
1940,196598.02
1941,168327.5
1942,168915.9
1943,223077.58
1944,347450.25
1945,369842.16
1946,133624.84
1947,286378.1
1948,175213.45
1949,249133.69
1950,194748.25
1951,248977.66
1952,207501.8
1953,185234.08
1954,187801.7
1955,130022.836
1956,291302.62
1957,158567.12
1958,272548.7
1959,139594.92
1960,87388.73
1961,128273.37
1962,94147.37
1963,109483.1
1964,104222.83
1965,137899.48
1966,135295.25
1967,302502.34
1968,392125.44
1969,362504.2
1970,377186.78
1971,427089.5
1972,364801.94
1973,293339.88
1974,328890.56
1975,453740.34
1976,285051.44
1977,353823.0
1978,328594.16
1979,320405.62
1980,189957.61
1981,342423.94
1982,227234.34
1983,212105.3
1984,182013.4
1985,228957.19
1986,209753.14
1987,193274.75
1988,181309.08
1989,200426.23
1990,216830.03
1991,235438.78
1992,232470.45
1993,173176.14
1994,227979.7
1995,188714.34
1996,283617.4
1997,307791.12
1998,303320.9
1999,298292.34
2000,308071.9
2001,291832.9
2002,249969.7
2003,259115.48
2004,293507.2
2005,225371.44
2006,218928.12
2007,249263.53
2008,230569.39
2009,209157.8
2010,198150.73
2011,135385.58
2012,179665.39
2013,178103.06
2014,190460.1
2015,211894.06
2016,198091.58
2017,201094.86
2018,113239.91
2019,127934.77
2020,76080.37
2021,90420.664
2022,206646.33
2023,134831.3
2024,279492.47
2025,348407.66
2026,174889.92
2027,160795.9
2028,157076.53
2029,170469.14
2030,260039.19
2031,236844.05
2032,252488.73
2033,246847.9
2034,173465.03
2035,236089.89
2036,210830.86
2037,214215.48
2038,305950.28
2039,235992.08
2040,319509.7
2041,295677.9
2042,207276.27
2043,179696.89
2044,176422.48
2045,202394.95
2046,131423.19
2047,134074.12
2048,148404.39
2049,137598.62
2050,164471.27
2051,108940.234
2052,115259.016
2053,145839.4
2054,79953.15
2055,168140.34
2056,138452.45
2057,99941.7
2058,221787.38
2059,129066.38
2060,184659.95
2061,169617.3
2062,116531.336
2063,111678.15
2064,138150.38
2065,121424.83
2066,174965.02
2067,121335.26
2068,143912.34
2069,83910.63
2070,107412.36
2071,95440.29
2072,162027.67
2073,120382.516
2074,178641.53
2075,154898.16
2076,127500.91
2077,149507.25
2078,120910.14
2079,137681.55
2080,112142.91
2081,117543.33
2082,127900.88
2083,149972.92
2084,104911.016
2085,95703.66
2086,112910.98
2087,115038.445
2088,101301.53
2089,69289.805
2090,125416.44
2091,96347.016
2092,145161.03
2093,136441.89
2094,113824.93
2095,147079.28
2096,81336.81
2097,95060.83
2098,151025.5
2099,36662.35
2100,52995.9
2101,123504.22
2102,127494.48
2103,92328.56
2104,128990.33
2105,140701.95
2106,41211.613
2107,203239.5
2108,115578.59
2109,103432.17
2110,120102.54
2111,142017.12
2112,140011.81
2113,106634.59
2114,112126.57
2115,159156.55
2116,126454.07
2117,156281.8
2118,123399.43
2119,114637.48
2120,117672.234
2121,98121.805
2122,113787.6
2123,88079.164
2124,174200.95
2125,135953.08
2126,161842.52
2127,181239.83
2128,131689.4
2129,74642.484
2130,129172.45
2131,139397.73
2132,120692.88
2133,126129.93
2134,118931.945
2135,98120.92
2136,61262.9
2137,105033.37
2138,125490.055
2139,141971.89
2140,142670.27
2141,158255.94
2142,124906.85
2143,157662.84
2144,108159.44
2145,138560.31
2146,185622.2
2147,148470.33
2148,135002.98
2149,143015.25
2150,240194.86
2151,119915.3
2152,175835.84
2153,187321.39
2154,105069.23
2155,134440.77
2156,245265.08
2157,238327.5
2158,239022.94
2159,217013.0
2160,199222.67
2161,241576.52
2162,371370.72
2163,345813.66
2164,248289.19
2165,207170.53
2166,163024.56
2167,216367.66
2168,182070.92
2169,194484.94
2170,212275.38
2171,153722.48
2172,137333.22
2173,188177.23
2174,221217.61
2175,281891.12
2176,300614.7
2177,243353.25
2178,217001.73
2179,133767.62
2180,218040.72
2181,194688.52
2182,222315.67
2183,192583.81
2184,119116.13
2185,115631.016
2186,156089.94
2187,150675.89
2188,161143.98
2189,291298.3
2190,74054.734
2191,56266.97
2192,79731.9
2193,119886.13
2194,112301.79
2195,86404.38
2196,92114.38
2197,112800.16
2198,170005.31
2199,188129.73
2200,151635.88
2201,150201.98
2202,194304.81
2203,146402.88
2204,172046.14
2205,112486.9
2206,151750.86
2207,228750.48
2208,254259.7
2209,250262.2
2210,119719.01
2211,124468.97
2212,116651.48
2213,104623.82
2214,137315.27
2215,97248.2
2216,145103.89
2217,60605.6
2218,59433.71
2219,60079.258
2220,35313.27
2221,322815.6
2222,294070.72
2223,297269.0
2224,220991.22
2225,124313.45
2226,182683.16
2227,210460.47
2228,288432.25
2229,251993.36
2230,153959.42
2231,222342.0
2232,190344.14
2233,184228.47
2234,254485.75
2235,228823.86
2236,255823.84
2237,313637.12
2238,213934.84
2239,103121.84
2240,157466.86
2241,127516.72
2242,121427.41
2243,123049.08
2244,97461.92
2245,100607.97
2246,125420.305
2247,140068.92
2248,122255.32
2249,111016.59
2250,121396.5
2251,100372.18
2252,198233.38
2253,165171.78
2254,180072.38
2255,194498.19
2256,171550.7
2257,207840.1
2258,149596.0
2259,178715.17
2260,139335.86
2261,208874.5
2262,219640.92
2263,360371.72
2264,426804.34
2265,152911.72
2266,294496.16
2267,361370.72
2268,392177.53
2269,158804.02
2270,193728.23
2271,211488.86
2272,210366.9
2273,153865.17
2274,185171.53
2275,166023.44
2276,183323.08
2277,179145.67
2278,155904.34
2279,120399.17
2280,101648.87
2281,169038.92
2282,184141.66
2283,111827.54
2284,111635.87
2285,138730.4
2286,118642.12
2287,357639.78
2288,288378.7
2289,339102.97
2290,404580.25
2291,335253.25
2292,397479.5
2293,426099.94
2294,376076.28
2295,448107.9
2296,263505.16
2297,354491.75
2298,353190.7
2299,349558.75
2300,316001.88
2301,325827.97
2302,258014.08
2303,247814.58
2304,255957.16
2305,207456.7
2306,198880.55
2307,212524.6
2308,226618.12
2309,293707.03
2310,224159.98
2311,218683.52
2312,185339.69
2313,172307.2
2314,179599.92
2315,187821.84
2316,209354.05
2317,188941.34
2318,185122.97
2319,190252.1
2320,180577.7
2321,240244.23
2322,196865.73
2323,194727.55
2324,193575.84
2325,215400.73
2326,179399.08
2327,201989.36
2328,225638.34
2329,192639.52
2330,186618.23
2331,331416.97
2332,361877.2
2333,309011.72
2334,263355.9
2335,284387.53
2336,302167.16
2337,190087.81
2338,253386.84
2339,226076.52
2340,385436.38
2341,214530.33
2342,233245.92
2343,234286.9
2344,218681.92
2345,234754.97
2346,212691.06
2347,197220.17
2348,247912.56
2349,197157.5
2350,309055.34
2351,262793.1
2352,247122.69
2353,253091.89
2354,151295.81
2355,150529.16
2356,146988.06
2357,194645.8
2358,195448.23
2359,127090.086
2360,111284.4
2361,156319.38
2362,254074.89
2363,135616.06
2364,175600.36
2365,220735.77
2366,197333.62
2367,216614.48
2368,218110.98
2369,213101.11
2370,173040.92
2371,159091.7
2372,188632.75
2373,291178.66
2374,309846.75
2375,253364.3
2376,299589.6
2377,323638.5
2378,145382.77
2379,213959.56
2380,139127.64
2381,169133.52
2382,214578.11
2383,195170.08
2384,242586.44
2385,163248.73
2386,121723.49
2387,119546.305
2388,113367.55
2389,121791.91
2390,155125.58
2391,143008.2
2392,114660.4
2393,179320.45
2394,143443.39
2395,216098.86
2396,139096.7
2397,212729.62
2398,137699.28
2399,67683.1
2400,64135.277
2401,125711.43
2402,142647.06
2403,145331.92
2404,156199.17
2405,163412.42
2406,140149.83
2407,120246.21
2408,139054.33
2409,104533.37
2410,178071.4
2411,112709.35
2412,150998.69
2413,120786.93
2414,161995.78
2415,134895.23
2416,129493.3
2417,142730.86
2418,133939.05
2419,122357.04
2420,123583.24
2421,133195.67
2422,100384.234
2423,130722.695
2424,152559.23
2425,227446.97
2426,157072.56
2427,131813.53
2428,197397.7
2429,96892.99
2430,128567.19
2431,100371.664
2432,152669.55
2433,154511.48
2434,144967.6
2435,166428.19
2436,105646.75
2437,86507.58
2438,111731.305
2439,101708.766
2440,128366.164
2441,104041.266
2442,93678.8
2443,142854.95
2444,126526.1
2445,82064.74
2446,143088.34
2447,210989.22
2448,139975.39
2449,118211.555
2450,158606.14
2451,127050.23
2452,204578.28
2453,88823.49
2454,120448.39
2455,143196.66
2456,140166.19
2457,141952.3
2458,137905.27
2459,117418.664
2460,157554.83
2461,128444.305
2462,133083.58
2463,131557.05
2464,186380.47
2465,138586.9
2466,116277.65
2467,142416.8
2468,98330.99
2469,87106.69
2470,203569.11
2471,215007.2
2472,170632.25
2473,109942.52
2474,58732.1
2475,212986.53
2476,100015.66
2477,106971.53
2478,150503.52
2479,93279.9
2480,159959.25
2481,125669.15
2482,112075.56
2483,95922.82
2484,132926.75
2485,120150.74
2486,156297.22
2487,201033.92
2488,178470.62
2489,159163.45
2490,135723.0
2491,96039.94
2492,197127.66
2493,157915.45
2494,147937.38
2495,65927.91
2496,234270.6
2497,151060.28
2498,111917.266
2499,79787.33
2500,118546.914
2501,130503.805
2502,147546.39
2503,106274.64
2504,179381.92
2505,226134.05
2506,261339.75
2507,287104.88
2508,258759.78
2509,223324.78
2510,218060.33
2511,178797.16
2512,209565.58
2513,229004.66
2514,255442.84
2515,152151.36
2516,180532.44
2517,149642.39
2518,156171.98
2519,240159.03
2520,225652.69
2521,189912.39
2522,225511.9
2523,103858.81
2524,136581.66
2525,144816.78
2526,152692.16
2527,111175.73
2528,124544.57
2529,152047.98
2530,122570.93
2531,253318.39
2532,224042.42
2533,205196.52
2534,245023.45
2535,270441.38
2536,222036.89
2537,246956.12
2538,193050.67
2539,192533.58
2540,188702.84
2541,186847.2
2542,166970.8
2543,110848.6
2544,107016.99
2545,135568.47
2546,126920.67
2547,151828.89
2548,166179.55
2549,166881.77
2550,618212.44
2551,134943.53
2552,134846.3
2553,53443.14
2554,87178.914
2555,109905.12
2556,84864.31
2557,95804.08
2558,173261.9
2559,137402.02
2560,178309.06
2561,157722.03
2562,154554.88
2563,151432.6
2564,204416.05
2565,172846.66
2566,162442.77
2567,135056.84
2568,228647.08
2569,237693.25
2570,114299.39
2571,190837.83
2572,155356.3
2573,225571.34
2574,275615.7
2575,138653.88
2576,141266.4
2577,167498.31
2578,65512.758
2579,31346.195
2580,95372.95
2581,123314.04
2582,122717.984
2583,292103.94
